Id,SalePrice
1461,128720.5176178626
1462,151307.4165463397
1463,180329.44019738538
1464,192848.28942904057
1465,193376.653231593
1466,180968.77869504204
1467,176720.97288994616
1468,173262.59685294403
1469,176592.0441357215
1470,125266.86104271254
1471,202246.69653263237
1472,93191.74341763144
1473,100253.79758296792
1474,152013.36352396623
1475,128009.77651007498
1476,362693.1682522092
1477,252946.3109887234
1478,270185.7279758659
1479,255003.9918769603
1480,499023.3724754528
1481,326535.5716302849
1482,202723.9551930893
1483,155429.56405750703
1484,163020.2198914882
1485,175150.58247860533
1486,191133.77285766246
1487,384433.0063257438
1488,242297.97045834782
1489,204916.04703212588
1490,214392.33188725822
1491,190267.67369508144
1492,94051.32373630942
1493,190705.74678364
1494,296450.71017992625
1495,294613.118820237
1496,229952.49237642126
1497,181967.5868558442
1498,152630.50961377338
1499,155897.91323845222
1500,136361.26340146112
1501,173024.23197044773
1502,141237.62565158436
1503,268811.7215755338
1504,231276.09781678958
1505,220623.60073996522
1506,177857.28162053187
1507,256124.867323867
1508,197708.5644233546
1509,166174.84532487905
1510,146746.34903884237
1511,139904.82884488802
1512,163574.25906824842
1513,155182.82498195863
1514,169279.34663315798
1515,193400.04305386273
1516,154147.0309639144
1517,153840.16714638
1518,133789.71989035877
1519,228761.8428389475
1520,130741.43470217068
1521,131560.43069588166
1522,177543.06223443898
1523,114628.10296106504
1524,125151.68266808095
1525,121827.53091823228
1526,131298.512429172
1527,108422.24194190423
1528,132228.35844664444
1529,150011.8974069967
1530,180144.6651751992
1531,90231.46143645645
1532,104512.14795895928
1533,136919.1835745467
1534,117791.3989035316
1535,156918.47822563336
1536,112580.84687094654
1537,74478.75251762268
1538,170486.00323497847
1539,193734.5776213777
1540,86485.4100586142
1541,139152.39925827677
1542,137138.31743518374
1543,213269.7244355635
1544,83959.68785962329
1545,98564.75108163865
1546,132676.60633282008
1547,127478.28809631526
1548,141172.89562173793
1549,111465.83659923868
1550,139130.36118412507
1551,110516.50876394726
1552,130257.84340799593
1553,155678.20632106034
1554,112387.82240970066
1555,167976.3125522258
1556,77598.92636579076
1557,98816.17509352342
1558,81731.15117439779
1559,93394.45983670537
1560,143800.3566618971
1561,140012.14764183565
1562,125677.66800021566
1563,120461.99612849683
1564,163424.4455263571
1565,156166.25492516658
1566,234973.62902680918
1567,76299.81541207459
1568,232771.30781905737
1569,129693.82948245722
1570,134106.30697279758
1571,128275.93977255785
1572,146531.6978294343
1573,229838.2720460941
1574,111002.41878294069
1575,225566.5923638197
1576,211511.61733850243
1577,201278.51674809298
1578,143590.1778602046
1579,148019.96623850835
1580,187559.329000897
1581,150234.5046413968
1582,129473.96707749821
1583,321941.7991833001
1584,228473.69890594692
1585,142021.28989451358
1586,70041.74025521943
1587,101355.2352317073
1588,149976.90128964814
1589,104217.56165512209
1590,133631.73021813226
1591,98504.14621704731
1592,102995.69486268633
1593,129842.66093151877
1594,133585.46639638345
1595,103592.78188434575
1596,226451.315945629
1597,183785.70573420136
1598,193426.52888196948
1599,181398.59797986835
1600,180979.8621996876
1601,64870.00245340565
1602,107096.77845391961
1603,88211.62465657869
1604,257517.25399930173
1605,231247.12095534845
1606,166285.66905703966
