Id,SalePrice
1461,127675.91158071531
1462,151056.97861075107
1463,178244.11458024377
1464,191957.09397915247
1465,192245.30989275445
1466,179446.89439558683
1467,176493.03387808896
1468,171821.10672474964
1469,176925.99226526349
1470,124168.80453984458
1471,202784.68571029883
1472,93536.36186947842
1473,100673.66260671358
1474,152957.34052209437
1475,127620.1631785572
1476,355473.1226755763
1477,249083.35033388223
1478,265771.50647123344
1479,247208.79911701017
1480,497294.6218199541
1481,324617.2659485581
1482,199118.0478950291
1483,153652.991425116
1484,162036.7103340641
1485,171844.99742965586
1486,190916.26098428815
1487,378518.0930117357
1488,238901.92819641437
1489,201067.2255944109
1490,210775.63401241775
1491,189570.20870405127
1492,93338.15937440687
1493,188278.10180285227
1494,295138.8471384506
1495,293545.75342685665
1496,230916.39278216244
1497,183317.7676975149
1498,152531.10719612625
1499,155473.83418612985
1500,136336.71007159652
1501,174163.1473882999
1502,141838.667659032
1503,264016.9577716209
1504,232475.69608064127
1505,220571.13249721695
1506,179852.63159363595
1507,257643.22661201985
1508,195291.56796855104
1509,165920.12501687664
1510,145993.78533290682
1511,139906.62051099804
1512,164378.68497910906
1513,152896.6985866371
1514,164928.7593687371
1515,194084.18037299562
1516,152143.34713398234
1517,151897.56611882665
1518,134513.67079182365
1519,229202.86702185663
1520,129965.28900624019
1521,130526.34760592022
1522,175686.19531922298
1523,114051.35437831825
1524,123204.6955093227
1525,121137.78326524633
1526,127866.42759299859
1527,108116.6022885753
1528,131469.2306689701
1529,149792.8622224945
1530,180156.65303530087
1531,90520.15126747964
1532,102020.46001375062
1533,138074.01436426703
1534,117425.50209985184
1535,154728.62907858705
1536,112018.01360195906
1537,75032.88543944144
1538,167581.23714432635
1539,191442.60612064437
1540,86506.85501862563
1541,139746.52569414655
1542,137944.35713683718
1543,212412.87759747854
1544,82078.81676499888
1545,99532.82344301032
1546,132069.90779118123
1547,127055.43314717122
1548,140545.51327958604
1549,111870.28069428347
1550,138650.69925585977
1551,109757.45817701278
1552,130829.75539135923
1553,149793.13710110387
1554,112068.06564036712
1555,163611.81055268773
1556,77089.72672847714
1557,98409.7354794265
1558,82632.88731437734
1559,92603.45785828623
1560,143552.10776577482
1561,136267.03987953212
1562,125323.36419564417
1563,119297.55986117128
1564,162891.78571963002
1565,154601.58658201486
1566,230188.8391379263
1567,75908.27442316677
1568,226946.19843019993
1569,130007.10682904617
1570,132172.32447523304
1571,127642.40741781381
1572,145367.61768860198
1573,224226.7273665326
1574,111401.87986041988
1575,220848.4765793224
1576,214312.43976960084
1577,196766.36001849693
1578,141648.95974108472
1579,146796.26906745014
1580,187238.9834184527
1581,147859.43541331723
1582,128434.0399751111
1583,323765.96101711836
1584,230827.6610596054
1585,141579.98290351534
1586,69846.98753557148
1587,101119.0233486782
1588,149451.79161224287
1589,103949.16491828396
1590,133471.44199914736
1591,96496.71880420954
1592,105516.70849460523
1593,127732.46226100957
1594,131003.24188500454
1595,102667.21902365077
1596,227631.61202943092
1597,181142.4928010692
1598,192341.70999330122
1599,181028.23872983677
1600,180466.50427397387
1601,64946.16184111807
1602,106286.45358362288
1603,87469.74084582934
1604,258462.38438972898
1605,233383.7913447762
1606,165593.45291932623
1607,155795.28785232743
1608,197992.69943086567
1609,190672.86724316838
1610,144815.6068605602
1611,133552.09739977508
1612,166101.51199093834
1613,163490.778586537
1614,127873.23271362114
1615,84681.64212332547
1616,79215.72912099646
1617,94239.32887266656
1618,117003.39588883132
1619,140932.7181718802
1620,154051.32541820643
1621,141081.7898934242
1622,138069.980662951
1623,287554.3181321835
1624,215010.5374332476
1625,123501.17634898202
1626,166458.82902534574
1627,182552.06929205818
1628,272887.0861519457
1629,182266.34307591198
1630,360899.5666511432
1631,210958.91184257594
1632,239541.65897049572
1633,167781.1646439782
1634,185804.47607061814
1635,185697.5709059162
1636,158795.19379887037
1637,178016.60701396273
1638,203018.81417214393
1639,187452.80351854998
1640,265612.6320500717
1641,182098.5747876478
1642,211848.5880550135
1643,219415.29297829402
1644,222541.5366583452
1645,180729.3882721257
1646,153892.6490207049
1647,153997.18054496485
1648,134270.80540715004
1649,134058.75888315446
1650,122489.63772108505
1651,120359.2123645125
1652,92088.36901042749
1653,95263.76037995517
1654,155915.9241506414
